ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,0
460223,Male,No,52,No,Entertainment,1.0,Low,1.0,Cat_6,D
460227,Male,No,28,No,Healthcare,0.0,Low,3.0,Cat_6,D
460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0,Cat_6,D
460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0,Cat_6,D
460247,Female,No,26,No,Doctor,9.0,Low,2.0,Cat_6,B
460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0,Cat_6,A
460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,A
460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6,A
460265,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_6,B
460270,Male,No,35,Yes,Doctor,8.0,Low,1.0,Cat_6,A
460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
460275,Female,No,46,Yes,Artist,6.0,Low,1.0,Cat_6,C
460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0,Cat_6,D
460281,Female,No,30,Yes,Doctor,10.0,Low,5.0,Cat_6,C
460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0,Cat_6,C
460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0,Cat_6,B
460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0,Cat_4,D
460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0,Cat_6,B
460310,Male,No,27,No,Healthcare,14.0,Low,4.0,Cat_6,C
460315,Female,No,35,No,Doctor,14.0,Low,6.0,Cat_7,B
460319,Female,Yes,39,No,Doctor,4.0,Average,2.0,Cat_7,A
460322,Female,Yes,52,No,Engineer,9.0,Low,2.0,Cat_6,A
460323,Female,No,38,Yes,Engineer,10.0,Low,1.0,Cat_6,A
460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0,Cat_6,D
460327,Female,No,43,Yes,Artist,10.0,Low,1.0,Cat_6,A
460333,Female,No,42,No,Entertainment,10.0,Low,4.0,Cat_6,D
460336,Female,No,46,Yes,Artist,2.0,Low,1.0,Cat_7,A
460340,Female,No,47,Yes,Artist,11.0,Low,2.0,Cat_6,B
460341,Female,No,32,No,Entertainment,13.0,Low,5.0,Cat_7,B
460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0,Cat_6,A
460346,Female,Yes,43,Yes,Artist,12.0,Average,2.0,Cat_6,B
460348,Female,No,39,Yes,Artist,0.0,Low,2.0,Cat_6,D
460354,Female,No,37,Yes,Artist,3.0,Low,1.0,Cat_3,D
460356,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,A
460358,Male,No,30,No,Marketing,1.0,Low,1.0,Cat_3,A
460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_4,A
460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0,Cat_4,D
460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0,Cat_4,B
460369,Female,Yes,46,Yes,Artist,1.0,Low,2.0,Cat_6,C
460370,Female,Yes,27,Yes,Executive,9.0,High,2.0,Cat_6,A
460371,Female,No,25,Yes,Artist,1.0,Low,2.0,Cat_6,C
460378,Female,No,37,Yes,Doctor,1.0,Low,1.0,Cat_6,A
460379,Male,No,38,Yes,Artist,9.0,Low,3.0,Cat_6,A
460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0,Cat_6,A
460381,Male,No,28,Yes,Artist,11.0,Low,2.0,Cat_6,A
460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0,Cat_6,D
460387,Female,No,42,No,Entertainment,3.0,Low,2.0,Cat_6,B
460388,Female,No,43,Yes,Artist,14.0,Low,2.0,Cat_6,A
460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0,Cat_6,B
460390,Male,No,41,Yes,Artist,9.0,Low,3.0,Cat_6,A
460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0,Cat_1,D
460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0,Cat_6,D
460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0,Cat_6,C
460399,Male,No,28,Yes,Marketing,12.0,Low,1.0,Cat_6,D
460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7,B
460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0,Cat_6,D
460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6,D
460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
460408,Female,No,42,Yes,Artist,2.0,Low,1.0,Cat_6,D
460409,Female,No,42,Yes,Artist,8.0,Low,4.0,Cat_6,D
460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
460422,Male,Yes,52,Yes,Entertainment,1.0,High,2.0,Cat_6,D
460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6,D
460437,Female,No,26,Yes,Artist,8.0,Low,1.0,Cat_6,B
460440,Female,No,28,No,Artist,5.0,Low,2.0,Cat_6,A
460443,Female,No,37,Yes,Doctor,0.0,Low,1.0,Cat_6,A
460449,Male,No,25,No,Marketing,2.0,Low,1.0,Cat_3,D
460450,Male,Yes,50,Yes,Executive,1.0,High,4.0,Cat_4,D
460453,Female,No,42,Yes,Doctor,5.0,Low,1.0,Cat_6,B
460454,Male,No,48,Yes,Artist,1.0,Low,1.0,Cat_6,A
460457,Female,No,37,Yes,Entertainment,9.0,Low,2.0,Cat_3,C
460459,Female,No,30,No,Engineer,1.0,Low,5.0,Cat_3,C
460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0,Cat_3,C
460467,Female,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_6,D
460470,Male,No,36,No,Healthcare,1.0,Low,4.0,Cat_4,A
460476,Male,Yes,53,No,Doctor,1.0,Average,4.0,Cat_3,A
460477,Male,No,30,No,Entertainment,1.0,Low,6.0,Cat_3,C
460484,Female,No,20,No,Healthcare,4.0,Low,7.0,Cat_3,B
460485,Female,No,19,No,Marketing,8.0,Low,5.0,Cat_3,D
460489,Male,No,19,No,Healthcare,9.0,Low,6.0,Cat_3,A
460492,Female,No,37,No,Marketing,12.0,Low,2.0,Cat_3,A
460495,Male,No,20,No,Healthcare,0.0,Low,6.0,Cat_3,A
460505,Female,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3,D
460507,Male,No,31,No,Doctor,0.0,Low,4.0,Cat_3,D
460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0,Cat_3,D
460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0,Cat_3,D
460522,Female,Yes,32,No,Homemaker,1.0,Average,2.0,Cat_4,B
460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0,Cat_3,A
460542,Female,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_3,D
460545,Male,Yes,78,No,Lawyer,1.0,High,3.0,Cat_3,D
460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0,Cat_3,D
460547,Female,Yes,48,Yes,Homemaker,0.0,Average,2.0,Cat_3,D
460549,Male,No,36,Yes,Artist,8.0,Low,2.0,Cat_3,A
460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_3,D
460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0,Cat_3,C
460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0,Cat_3,B
460556,Female,Yes,41,Yes,Unemployed,1.0,Low,1.0,Cat_3,D
460558,Female,Yes,36,Yes,Engineer,1.0,Low,1.0,Cat_3,A
460561,Female,No,37,No,Engineer,7.0,Low,1.0,Cat_3,D
460563,Female,No,40,No,Healthcare,1.0,Low,2.0,Cat_1,D
460566,Male,Yes,38,Yes,Homemaker,1.0,Average,2.0,Cat_3,A
460571,Male,No,25,No,Doctor,0.0,Low,3.0,Cat_3,D
460572,Female,No,33,Yes,Engineer,1.0,Low,4.0,Cat_3,D
460574,Male,No,26,Yes,Artist,1.0,Low,1.0,Cat_3,A
460582,Female,No,28,No,Entertainment,0.0,Low,1.0,Cat_3,D
460583,Male,No,18,No,Marketing,0.0,Low,6.0,Cat_3,A
460585,Male,No,52,No,Entertainment,0.0,Low,3.0,Cat_3,A
460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,A
460588,Male,No,18,No,Healthcare,0.0,Low,4.0,Cat_3,D
460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3,A
460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0,Cat_3,A
460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0,Cat_4,B
460606,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_7,D
460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0,Cat_3,B
460615,Female,No,28,Yes,Healthcare,1.0,Low,2.0,Cat_3,D
460618,Male,Yes,63,Yes,Lawyer,1.0,Low,4.0,Cat_3,D
460619,Male,No,48,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0,Cat_3,C
460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0,Cat_3,D
460626,Male,Yes,47,No,Doctor,8.0,High,4.0,Cat_6,C
460627,Female,No,22,No,Unemployed,1.0,Low,4.0,Cat_3,D
460633,Male,Yes,35,Yes,Unemployed,1.0,High,2.0,Cat_3,C
460634,Female,No,40,No,Entertainment,1.0,Low,6.0,Cat_3,B
460637,Female,No,18,No,Healthcare,1.0,Low,2.0,Cat_3,D
460638,Female,No,26,Yes,Artist,0.0,Low,4.0,Cat_3,D
460639,Female,Yes,73,Yes,Lawyer,1.0,Low,5.0,Cat_1,A
460645,Female,No,37,No,Doctor,1.0,Low,2.0,Cat_3,C
460646,Male,Yes,59,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
460653,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_4,D
460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0,Cat_6,B
460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0,Cat_6,B
460659,Female,Yes,46,Yes,Marketing,1.0,Average,3.0,Cat_6,D
460661,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,D
460668,Female,No,32,Yes,Doctor,1.0,Low,2.0,Cat_3,D
460678,Female,No,32,No,Doctor,6.0,Low,2.0,Cat_3,A
460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0,Cat_3,B
460691,Female,No,27,No,Homemaker,8.0,Low,1.0,Cat_3,A
460702,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_6,B
460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0,Cat_4,C
460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4,B
460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0,Cat_6,D
460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6,A
460719,Female,Yes,84,Yes,Lawyer,0.0,Low,2.0,Cat_3,B
460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,D
460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0,Cat_3,A
460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0,Cat_6,A
460727,Male,Yes,73,No,Executive,1.0,High,4.0,Cat_3,D
460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0,Cat_6,D
460733,Male,No,53,Yes,Marketing,2.0,Low,4.0,Cat_6,D
460734,Male,Yes,41,Yes,Entertainment,9.0,Average,2.0,Cat_2,D
460738,Female,No,53,No,Engineer,0.0,Low,2.0,Cat_7,B
460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0,Cat_6,B
460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0,Cat_6,A
460746,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,A
460763,Male,No,51,Yes,Artist,1.0,Low,2.0,Cat_6,C
460769,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6,D
460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0,Cat_3,A
460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_7,D
460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0,Cat_6,A
460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0,Cat_6,C
460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0,Cat_6,B
460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6,D
460811,Female,Yes,45,No,Engineer,0.0,High,2.0,Cat_6,D
460813,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,B
460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3,D
460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,C
460825,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_4,D
460828,Male,No,48,No,Entertainment,1.0,Low,1.0,Cat_6,A
460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2,D
460831,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,A
460837,Female,No,25,Yes,Artist,1.0,Low,1.0,Cat_5,C
460838,Male,No,37,Yes,Artist,1.0,Low,2.0,Cat_6,A
460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6,C
460844,Male,Yes,50,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
460846,Female,No,22,No,Marketing,0.0,Low,4.0,Cat_6,C
460847,Male,No,26,Yes,Artist,1.0,Low,3.0,Cat_6,D
460851,Male,Yes,71,No,Doctor,0.0,Average,3.0,Cat_6,A
460855,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6,D
460857,Male,No,29,No,Entertainment,1.0,Low,1.0,Cat_4,A
460859,Male,Yes,51,Yes,Entertainment,1.0,Low,4.0,Cat_6,D
460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0,Cat_6,C
460861,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_3,A
460866,Male,No,26,Yes,Doctor,0.0,Low,9.0,Cat_4,A
460870,Male,No,37,Yes,Healthcare,1.0,Low,2.0,Cat_4,D
460871,Female,No,33,Yes,Healthcare,1.0,Low,2.0,Cat_6,B
460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0,Cat_4,D
460877,Female,Yes,53,No,Artist,1.0,Average,5.0,Cat_6,A
460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0,Cat_6,B
460882,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_3,B
460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0,Cat_6,D
460891,Female,Yes,38,No,Artist,2.0,Average,4.0,Cat_3,D
460897,Male,No,22,No,Healthcare,4.0,Low,4.0,Cat_6,C
460898,Male,Yes,52,No,Artist,2.0,Average,4.0,Cat_6,D
460899,Male,No,40,Yes,Entertainment,1.0,Low,3.0,Cat_6,B
460901,Male,No,20,No,Doctor,8.0,Low,3.0,Cat_6,B
460902,Male,No,41,Yes,Executive,1.0,Low,3.0,Cat_6,B
460905,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_3,D
460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6,B
460907,Male,Yes,83,No,Lawyer,1.0,High,3.0,Cat_6,B
460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6,D
460924,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_2,D
460928,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,A
460934,Female,No,29,No,Doctor,0.0,Low,2.0,Cat_6,D
460935,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
460945,Male,No,19,No,Engineer,4.0,Low,7.0,Cat_6,B
460953,Male,Yes,60,No,Entertainment,1.0,Low,2.0,Cat_6,D
460961,Male,No,23,No,Healthcare,1.0,Low,2.0,Cat_3,D
460962,Male,Yes,61,Yes,Executive,9.0,High,4.0,Cat_6,D
460963,Female,No,27,Yes,Artist,1.0,Low,3.0,Cat_6,D
460968,Male,Yes,32,No,Doctor,14.0,Average,2.0,Cat_3,A
460976,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
460977,Male,Yes,42,Yes,Executive,0.0,High,3.0,Cat_4,D
460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6,C
460981,Female,Yes,41,No,Marketing,1.0,Average,2.0,Cat_6,B
460984,Male,Yes,38,Yes,Entertainment,0.0,Average,4.0,Cat_6,B
460988,Male,Yes,43,Yes,Entertainment,0.0,Average,3.0,Cat_4,B
460989,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_1,D
460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_7,A
460993,Male,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6,C
460999,Male,No,28,Yes,Engineer,0.0,Low,3.0,Cat_3,D
461000,Male,Yes,60,No,Marketing,1.0,High,2.0,Cat_3,B
461001,Female,No,55,Yes,Artist,0.0,Low,2.0,Cat_3,C
461015,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_3,D
461016,Male,No,25,No,Healthcare,5.0,Low,5.0,Cat_3,D
461022,Male,Yes,71,Yes,Artist,1.0,Low,1.0,Cat_3,D
461023,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_3,D
461024,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
461028,Female,No,20,No,Healthcare,5.0,Low,4.0,Cat_4,D
461029,Male,Yes,43,No,Entertainment,9.0,Low,2.0,Cat_4,D
461034,Female,No,20,No,Marketing,3.0,Low,6.0,Cat_3,B
461037,Male,Yes,40,Yes,Healthcare,1.0,High,5.0,Cat_3,B
461038,Female,Yes,46,Yes,Engineer,0.0,High,5.0,Cat_3,A
461041,Female,Yes,65,No,Lawyer,1.0,High,7.0,Cat_3,D
461042,Male,No,21,No,Healthcare,0.0,Low,2.0,Cat_4,D
461043,Male,Yes,50,No,Healthcare,1.0,Low,7.0,Cat_4,A
461044,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_4,D
461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0,Cat_7,B
461050,Male,Yes,49,Yes,Unemployed,1.0,High,3.0,Cat_6,A
461053,Male,Yes,39,No,Executive,1.0,High,4.0,Cat_3,D
461059,Female,Yes,52,No,Lawyer,1.0,High,2.0,Cat_6,D
461060,Male,Yes,56,Yes,Executive,0.0,High,5.0,Cat_6,B
461065,Male,Yes,55,Yes,Executive,1.0,Low,6.0,Cat_3,A
461071,Male,Yes,42,No,Engineer,1.0,Average,5.0,Cat_3,A
461078,Female,No,33,No,Homemaker,0.0,Low,6.0,Cat_3,D
461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1,D
461085,Female,No,27,No,Engineer,1.0,Low,1.0,Cat_3,D
461093,Female,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_3,D
461099,Female,No,38,No,Artist,1.0,Low,4.0,Cat_3,D
461111,Female,Yes,43,Yes,Doctor,8.0,Low,1.0,Cat_6,B
461114,Male,Yes,53,Yes,Artist,1.0,Average,4.0,Cat_3,D
461116,Male,Yes,33,No,Executive,4.0,High,4.0,Cat_3,A
461118,Female,No,30,Yes,Healthcare,7.0,Low,2.0,Cat_3,D
461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3,B
461121,Male,No,33,No,Doctor,0.0,Low,4.0,Cat_3,D
461124,Male,No,21,No,Healthcare,1.0,Low,8.0,Cat_4,D
461127,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_4,D
461128,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,D
461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6,D
461131,Male,Yes,67,Yes,Artist,1.0,High,2.0,Cat_6,D
461145,Female,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_3,B
461152,Female,No,30,No,Homemaker,8.0,Low,2.0,Cat_3,A
461154,Male,No,23,No,Homemaker,1.0,Low,4.0,Cat_3,D
461158,Female,No,42,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
461162,Female,No,37,No,Marketing,8.0,Low,3.0,Cat_3,D
461163,Female,Yes,58,No,Entertainment,9.0,Low,4.0,Cat_3,D
461168,Female,Yes,26,No,Engineer,7.0,Average,2.0,Cat_3,D
461169,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_3,D
461174,Female,No,23,No,Marketing,1.0,Low,4.0,Cat_3,D
461177,Male,Yes,41,No,Executive,8.0,Average,4.0,Cat_1,B
461178,Male,Yes,26,No,Entertainment,0.0,Low,3.0,Cat_3,D
461179,Female,Yes,25,No,Engineer,3.0,Low,3.0,Cat_3,B
461181,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_3,C
461183,Male,No,36,No,Executive,0.0,Low,5.0,Cat_3,D
461187,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_3,B
461197,Male,No,26,No,Marketing,1.0,Low,1.0,Cat_3,D
461198,Female,No,78,Yes,Lawyer,1.0,Low,1.0,Cat_6,D
461201,Female,No,55,Yes,Artist,1.0,Low,1.0,Cat_6,C
461205,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_2,D
461211,Female,No,46,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
461214,Male,No,29,No,Healthcare,0.0,Low,4.0,Cat_6,D
461215,Female,No,36,Yes,Artist,10.0,Low,1.0,Cat_6,D
461218,Male,Yes,27,No,Executive,1.0,Low,6.0,Cat_6,D
461220,Female,No,29,No,Executive,8.0,Low,3.0,Cat_6,D
461221,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_6,B
461225,Female,No,30,No,Marketing,10.0,Low,6.0,Cat_6,C
461226,Male,Yes,45,Yes,Unemployed,1.0,Low,2.0,Cat_6,D
461230,Female,No,21,No,Executive,0.0,Low,2.0,Cat_3,D
461232,Female,Yes,41,Yes,Executive,1.0,High,2.0,Cat_3,D
461233,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0,Cat_3,C
461236,Female,No,28,Yes,Healthcare,9.0,Low,1.0,Cat_6,C
461237,Male,No,33,Yes,Doctor,1.0,Low,5.0,Cat_2,C
461241,Male,Yes,31,Yes,Healthcare,7.0,Low,2.0,Cat_6,B
461242,Male,Yes,45,Yes,Healthcare,0.0,Low,2.0,Cat_6,C
461243,Male,Yes,47,Yes,Marketing,0.0,Low,5.0,Cat_6,B
461248,Female,No,39,No,Healthcare,0.0,Low,1.0,Cat_6,B
461251,Female,No,47,Yes,Marketing,1.0,Low,2.0,Cat_6,A
461252,Female,Yes,53,Yes,Doctor,0.0,Low,1.0,Cat_3,C
461256,Male,No,27,No,Doctor,1.0,Low,4.0,Cat_4,C
461257,Male,Yes,37,Yes,Engineer,1.0,Average,2.0,Cat_4,B
461258,Female,Yes,62,Yes,Artist,1.0,Average,3.0,Cat_4,D
461262,Female,No,29,No,Engineer,0.0,Low,7.0,Cat_4,B
461263,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_4,D
461265,Male,No,30,No,Marketing,1.0,Low,6.0,Cat_4,A
461269,Male,No,18,No,Entertainment,0.0,Low,4.0,Cat_4,D
461274,Female,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,B
461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0,Cat_7,D
461277,Male,Yes,84,Yes,Lawyer,5.0,Low,1.0,Cat_6,D
461281,Male,No,22,No,Healthcare,2.0,Low,9.0,Cat_2,B
461286,Female,No,22,No,Doctor,2.0,Low,4.0,Cat_6,B
461289,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,D
461292,Female,Yes,89,No,Lawyer,1.0,High,2.0,Cat_3,C
461297,Male,Yes,73,No,Lawyer,0.0,High,2.0,Cat_6,D
461299,Female,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6,D
461303,Female,No,20,No,Doctor,6.0,Low,4.0,Cat_2,D
461308,Male,No,22,No,Healthcare,1.0,Low,2.0,Cat_6,D
461309,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,C
461313,Male,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6,A
461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,C
461319,Male,Yes,58,No,Artist,0.0,Average,2.0,Cat_6,B
461320,Female,No,41,Yes,Artist,1.0,Low,3.0,Cat_6,C
461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,B
461323,Female,Yes,43,Yes,Healthcare,6.0,Average,2.0,Cat_6,C
461324,Female,No,49,Yes,Artist,3.0,Low,1.0,Cat_6,C
461326,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6,C
461335,Male,Yes,53,No,Executive,8.0,High,2.0,Cat_6,C
461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_7,D
461346,Male,Yes,50,Yes,Artist,8.0,Low,2.0,Cat_6,A
461348,Male,Yes,42,Yes,Healthcare,1.0,Low,1.0,Cat_6,B
461350,Male,No,30,No,Healthcare,0.0,Low,4.0,Cat_2,D
461352,Male,No,29,No,Healthcare,2.0,Low,5.0,Cat_2,B
461356,Male,No,28,Yes,Entertainment,1.0,Low,2.0,Cat_6,B
461357,Male,No,27,Yes,Healthcare,1.0,Low,4.0,Cat_6,C
461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6,B
461366,Male,No,32,Yes,Healthcare,1.0,Low,1.0,Cat_6,C
461370,Male,No,25,Yes,Doctor,1.0,Low,3.0,Cat_6,C
461377,Female,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,C
461378,Female,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,B
461379,Male,No,31,Yes,Healthcare,1.0,Low,2.0,Cat_5,D
461383,Male,Yes,71,Yes,Artist,0.0,High,2.0,Cat_6,B
461388,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_2,A
461397,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,B
461402,Female,No,29,Yes,Entertainment,1.0,Low,5.0,Cat_6,D
461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0,Cat_6,A
461421,Male,Yes,43,Yes,Artist,1.0,Average,3.0,Cat_6,C
461423,Male,No,32,Yes,Artist,1.0,Low,3.0,Cat_4,C
461426,Male,Yes,47,Yes,Artist,7.0,Average,2.0,Cat_6,B
461428,Male,No,46,Yes,Artist,0.0,Low,1.0,Cat_6,A
461432,Female,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,D
461437,Male,Yes,37,Yes,Entertainment,0.0,Average,2.0,Cat_6,A
461439,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6,B
461441,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,D
461442,Male,Yes,46,Yes,Artist,0.0,Average,6.0,Cat_2,D
461454,Female,Yes,36,Yes,Artist,6.0,High,4.0,Cat_7,D
461456,Female,No,38,No,Marketing,0.0,Low,1.0,Cat_6,A
461457,Female,Yes,32,No,Doctor,0.0,Low,5.0,Cat_6,C
461458,Female,No,41,Yes,Artist,5.0,Low,1.0,Cat_6,C
461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6,C
461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6,C
461466,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_7,C
461468,Male,Yes,69,Yes,Entertainment,1.0,Average,3.0,Cat_6,D
461469,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
461476,Male,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,A
